player_id,key,norm_name,birth_year,norm_team
1798,sam morsy|1991|ipswich town,sam morsy,1991,ipswich town
1799,gabriel moscardo|2005|reims,gabriel moscardo,2005,reims
1800,cristhian mosquera|2004|valencia,cristhian mosquera,2004,valencia
1801,daniel mosquera|1999|hellas verona,daniel mosquera,1999,hellas verona
1802,yerson mosquera|2001|wolves,yerson mosquera,2001,wolves
1803,dany mota|1998|monza,dany mota,1998,monza
1804,yael mouanga|2005|montpellier,yael mouanga,2005,montpellier
1805,aimen moueffek|2001|saint-étienne,aimen moueffek,2001,saint-étienne
1806,youssoufa moukoko|2004|nice,youssoufa moukoko,2004,nice
1807,steve mounié|1994|augsburg,steve mounié,1994,augsburg
1808,mason mount|1999|manchester utd,mason mount,1999,manchester utd
1809,santiago mouriño|2002|alavés,santiago mouriño,2002,alavés
1810,louis mouton|2002|saint-étienne,louis mouton,2002,saint-étienne
1811,divin mubama|2004|manchester city,divin mubama,2004,manchester city
1812,mykhailo mudryk|2001|chelsea,mykhailo mudryk,2001,chelsea
1813,ngal'ayel mukau|2004|lille,ngal'ayel mukau,2004,lille
1814,nordi mukiele|1997|leverkusen,nordi mukiele,1997,leverkusen
1815,florian müller|1997|freiburg,florian müller,1997,freiburg
1816,kevin müller|1991|heidenheim,kevin müller,1991,heidenheim
1817,marius müller|1993|wolfsburg,marius müller,1993,wolfsburg
1818,thomas müller|1989|bayern munich,thomas müller,1989,bayern munich
1819,abdul mumin|1998|rayo vallecano,abdul mumin,1998,rayo vallecano
1820,marshall munetsi|1996|wolves,marshall munetsi,1996,wolves
1821,marshall munetsi|1996|reims,marshall munetsi,1996,reims
1822,rodrigo muniz|2001|fulham,rodrigo muniz,2001,fulham
1823,aihen muñoz|1997|real sociedad,aihen muñoz,1997,real sociedad
1824,álex muñoz|1994|las palmas,álex muñoz,1994,las palmas
1825,daniel muñoz|1996|crystal palace,daniel muñoz,1996,crystal palace
1826,iker muñoz|2002|osasuna,iker muñoz,2002,osasuna
1827,javier muñoz|1995|las palmas,javier muñoz,1995,las palmas
1828,víctor muñoz|2003|real madrid,víctor muñoz,2003,real madrid
1829,arijanet muric|1998|ipswich town,arijanet muric,1998,ipswich town
1830,murillo|2002|nott'ham forest,murillo,2002,nott'ham forest
1831,vedat muriqi|1994|mallorca,vedat muriqi,1994,mallorca
1832,jacob murphy|1995|newcastle utd,jacob murphy,1995,newcastle utd
1833,bob murphy omoregbe|2003|milan,bob murphy omoregbe,2003,milan
1834,yunus musah|2002|milan,yunus musah,2002,milan
1835,jamal musiala|2003|bayern munich,jamal musiala,2003,bayern munich
1836,florent muslija|1998|freiburg,florent muslija,1998,freiburg
1837,almoatasem al musrati|1996|monaco,almoatasem al musrati,1996,monaco
1838,juan musso|1994|atalanta,juan musso,1994,atalanta
1839,juan musso|1994|atlético madrid,juan musso,1994,atlético madrid
1840,kingstone mutandwa|2003|cagliari,kingstone mutandwa,2003,cagliari
1841,junior mwanga|2003|le havre,junior mwanga,2003,le havre
1842,junior mwanga|2003|strasbourg,junior mwanga,2003,strasbourg
1843,phillipp mwene|1994|mainz 05,phillipp mwene,1994,mainz 05
1844,vitaliy mykolenko|1999|everton,vitaliy mykolenko,1999,everton
1845,joakim mæhle|1997|wolfsburg,joakim mæhle,1997,wolfsburg
1846,obite n'dicka|1999|roma,obite n'dicka,1999,roma
1847,konan n'dri|2000|lecce,konan n'dri,2000,lecce
1848,loïc n'gatta|2003|auxerre,loïc n'gatta,2003,auxerre
1849,nathan n'goumou|2000|gladbach,nathan n'goumou,2000,gladbach
1850,djylian n'guessan|2008|saint-étienne,djylian n'guessan,2008,saint-étienne
1851,stanley n'soki|1999|hoffenheim,stanley n'soki,1999,hoffenheim
1852,mickael nade|1999|saint-étienne,mickael nade,1999,saint-étienne
1853,bilal nadir|2003|marseille,bilal nadir,2003,marseille
1854,mahamadou nagida|2005|rennes,mahamadou nagida,2005,rennes
1855,keito nakamura|2000|reims,keito nakamura,2000,reims
1856,sebastian nanasi|2002|strasbourg,sebastian nanasi,2002,strasbourg
1857,yael nandjou|2005|nice,yael nandjou,2005,nice
1858,nikolas nartey|2000|stuttgart,nikolas nartey,2000,stuttgart
1859,matija nastasić|1993|leganés,matija nastasić,1993,leganés
1860,natan|2001|betis,natan,2001,betis
1861,pau navarro|2005|villarreal,pau navarro,2005,villarreal
1862,roberto navarro|2002|mallorca,roberto navarro,2002,mallorca
1863,jesús navas|1985|sevilla,jesús navas,1985,sevilla
1864,michel ndary adopo|2000|cagliari,michel ndary adopo,2000,cagliari
1865,youssouf ndayishimiye|1998|nice,youssouf ndayishimiye,1998,nice
1866,iliman ndiaye|2000|everton,iliman ndiaye,2000,everton
1867,junior ndiaye|2005|montpellier,junior ndiaye,2005,montpellier
1868,rassoul ndiaye|2001|le havre,rassoul ndiaye,2001,le havre
1869,wilfred ndidi|1996|leicester city,wilfred ndidi,1996,leicester city
1870,wilfried ndollo|2005|montpellier,wilfried ndollo,2005,montpellier
1871,tanguy ndombele|1996|nice,tanguy ndombele,1996,nice
1872,cher ndour|2004|fiorentina,cher ndour,2004,fiorentina
1873,dan ndoye|2000|bologna,dan ndoye,2000,bologna
1874,paul nebel|2002|mainz 05,paul nebel,2002,mainz 05
1875,kosta nedeljković|2005|aston villa,kosta nedeljković,2005,aston villa
1876,kosta nedeljković|2005|rb leipzig,kosta nedeljković,2005,rb leipzig
1877,loïc nego|1991|le havre,loïc nego,1991,le havre
1878,ivan nekić|2000|holstein kiel,ivan nekić,2000,holstein kiel
1879,reiss nelson|1999|arsenal,reiss nelson,1999,arsenal
1880,reiss nelson|1999|fulham,reiss nelson,1999,fulham
1881,victor nelsson|1998|roma,victor nelsson,1998,roma
1882,david nemeth|2001|st. pauli,david nemeth,2001,st. pauli
1883,david neres|1997|napoli,david neres,1997,napoli
1884,neto|1989|bournemouth,neto,1989,bournemouth
1885,pedro neto|2000|chelsea,pedro neto,2000,chelsea
1886,luca netz|2003|gladbach,luca netz,2003,gladbach
1887,manuel neuer|1986|bayern munich,manuel neuer,1986,bayern munich
1888,florian neuhaus|1997|gladbach,florian neuhaus,1997,gladbach
1889,joão neves|2004|paris s-g,joão neves,2004,paris s-g
1890,yvan neyou|1997|leganés,yvan neyou,1997,leganés
1891,cyril ngonge|2000|napoli,cyril ngonge,2000,napoli
1892,mikayil ngor faye|2004|rennes,mikayil ngor faye,2004,rennes
1893,steve ngoura|2005|le havre,steve ngoura,2005,le havre
1894,bernard nguene|2006|nice,bernard nguene,2006,nice
1895,moussa niakhate|1996|lyon,moussa niakhate,1996,lyon
1896,abdoulaye niakhate ndiaye|2002|brest,abdoulaye niakhate ndiaye,2002,brest
1897,ibrahima niane|1999|angers,ibrahima niane,1999,angers
1898,tanguy nianzou|2002|sevilla,tanguy nianzou,2002,sevilla
1899,cheikh niasse|2000|hellas verona,cheikh niasse,2000,hellas verona
1900,rasmus nicolaisen|1997|toulouse,rasmus nicolaisen,1997,toulouse
1901,moritz nicolas|1997|gladbach,moritz nicolas,1997,gladbach
1902,hans nicolussi caviglia|2000|venezia,hans nicolussi caviglia,2000,venezia
1903,julian niehues|2001|heidenheim,julian niehues,2001,heidenheim
1904,oliver nielsen|2003|lazio,oliver nielsen,2003,lazio
1905,saúl ñíguez|1994|sevilla,saúl ñíguez,1994,sevilla
1906,tamás nikitscher|1999|valladolid,tamás nikitscher,1999,valladolid
1907,adrian niño|2004|atlético madrid,adrian niño,2004,atlético madrid
1908,alieu njie|2005|torino,alieu njie,2005,torino
1909,justin njinmah|2000|werder bremen,justin njinmah,2000,werder bremen
1910,eddie nketiah|1999|crystal palace,eddie nketiah,1999,crystal palace
1911,niels nkounkou|2000|eint frankfurt,niels nkounkou,2000,eint frankfurt
1912,christopher nkunku|1997|chelsea,christopher nkunku,1997,chelsea
1913,felix nmecha|2000|dortmund,felix nmecha,2000,dortmund
1914,lukas nmecha|1998|wolfsburg,lukas nmecha,1998,wolfsburg
1915,arnaud nordin|1998|montpellier,arnaud nordin,1998,montpellier
1916,arnaud nordin|1998|mainz 05,arnaud nordin,1998,mainz 05
1917,brooke norton-cuffy|2004|genoa,brooke norton-cuffy,2004,genoa
1918,tijjani noslin|1999|lazio,tijjani noslin,1999,lazio
1919,hugo novoa|2003|alavés,hugo novoa,2003,alavés
1920,plamedi nsingi|2000|nantes,plamedi nsingi,2000,nantes
1921,randy nteka|1997|rayo vallecano,randy nteka,1997,rayo vallecano
1922,ernest nuamah|2003|lyon,ernest nuamah,2003,lyon
1923,alexander nübel|1996|stuttgart,alexander nübel,1996,stuttgart
1924,gustavo nunes|2005|brentford,gustavo nunes,2005,brentford
1925,matheus nunes|1998|manchester city,matheus nunes,1998,manchester city
1926,darwin núñez|1999|liverpool,darwin núñez,1999,liverpool
1927,unai núñez|1997|athletic club,unai núñez,1997,athletic club
1928,antonio nusa|2005|rb leipzig,antonio nusa,2005,rb leipzig
1929,ethan nwaneri|2007|arsenal,ethan nwaneri,2007,arsenal
1930,ørjan nyland|1990|sevilla,ørjan nyland,1990,sevilla
1931,allan nyom|1988|getafe,allan nyom,1988,getafe
1932,rabby nzingoula|2005|montpellier,rabby nzingoula,2005,montpellier
1933,m'bala nzola|1996|lens,m'bala nzola,1996,lens
1934,marwann nzuzi|2004|saint-étienne,marwann nzuzi,2004,saint-étienne
1935,christian nørgaard|1994|brentford,christian nørgaard,1994,brentford
1936,jake o'brien|2001|everton,jake o'brien,2001,everton
1937,matt o'riley|2000|brighton,matt o'riley,2000,brighton
1938,dara o'shea|1999|ipswich town,dara o'shea,1999,ipswich town
1939,adam obert|2002|cagliari,adam obert,2002,cagliari
1940,chidozie obi-martin|2007|manchester utd,chidozie obi-martin,2007,manchester utd
1941,jan oblak|1993|atlético madrid,jan oblak,1993,atlético madrid
1942,lucas ocampos|1994|sevilla,lucas ocampos,1994,sevilla
1943,jens odgaard|1999|bologna,jens odgaard,1999,bologna
1944,wilson odobert|2004|tottenham,wilson odobert,2004,tottenham
1945,david odogu|2006|wolfsburg,david odogu,2006,wolfsburg
1946,álvaro odriozola|1995|real sociedad,álvaro odriozola,1995,real sociedad
1947,tim oermann|2003|bochum,tim oermann,2003,bochum
1948,chiedozie ogbene|1997|ipswich town,chiedozie ogbene,1997,ipswich town
1949,ifechukwu ogbus|2005|freiburg,ifechukwu ogbus,2005,freiburg
1950,thiago ojeda|2003|villarreal,thiago ojeda,2003,villarreal
1951,hamzat ojediran|2003|lens,hamzat ojediran,2003,lens
1952,noah okafor|2000|napoli,noah okafor,2000,napoli
1953,noah okafor|2000|milan,noah okafor,2000,milan
1954,caleb okoli|2001|leicester city,caleb okoli,2001,leicester city
1955,yllan okou|2002|hellas verona,yllan okou,2002,hellas verona
1956,maduka okoye|1999|udinese,maduka okoye,1999,udinese
1957,joseph okumu|1997|reims,joseph okumu,1997,reims
1958,aingeru olabarrieta|2005|athletic club,aingeru olabarrieta,2005,athletic club
1959,kazeem olaigbe|2003|rennes,kazeem olaigbe,2003,rennes
1960,olasagasti|2000|real sociedad,olasagasti,2000,real sociedad
1961,ben old|2002|saint-étienne,ben old,2002,saint-étienne
1962,finn ole becker|2000|hoffenheim,finn ole becker,2000,hoffenheim
1963,michael olise|2001|bayern munich,michael olise,2001,bayern munich
1964,brian oliván|1994|espanyol,brian oliván,1994,espanyol
1965,lucas oliveira rosa|2000|valladolid,lucas oliveira rosa,2000,valladolid
1966,mathías olivera|1997|napoli,mathías olivera,1997,napoli
1967,dani olmo|1998|barcelona,dani olmo,1998,barcelona
1968,robin olsen|1990|aston villa,robin olsen,1990,aston villa
1969,warmed omari|2000|lyon,warmed omari,2000,lyon
1970,becir omeragic|2002|montpellier,becir omeragic,2002,montpellier
1971,jonas omlin|1994|gladbach,jonas omlin,1994,gladbach
1972,andrew omobamidele|2002|strasbourg,andrew omobamidele,2002,strasbourg
1973,ado onaiwu|1995|auxerre,ado onaiwu,1995,auxerre
1974,amadou onana|2001|aston villa,amadou onana,2001,aston villa
1975,andré onana|1996|manchester utd,andré onana,1996,manchester utd
1976,jean onana|2000|genoa,jean onana,2000,genoa
1977,jacob ondrejka|2002|parma,jacob ondrejka,2002,parma
1978,karim onisiwo|1992|mainz 05,karim onisiwo,1992,mainz 05
1979,paul onuachu|1994|southampton,paul onuachu,1994,southampton
1980,frank onyeka|1998|brentford,frank onyeka,1998,brentford
1981,frank onyeka|1998|augsburg,frank onyeka,1998,augsburg
1982,loïs openda|2000|rb leipzig,loïs openda,2000,rb leipzig
1983,christopher operi|1997|le havre,christopher operi,1997,le havre
1984,fredrik oppegard|2002|auxerre,fredrik oppegard,2002,auxerre
1985,victor orakpo|2006|nice,victor orakpo,2006,nice
1986,ike orazi|2007|reims,ike orazi,2007,reims
1987,gift orban|2002|lyon,gift orban,2002,lyon
1988,gift orban|2002|hoffenheim,gift orban,2002,hoffenheim
1989,willi orban|1992|rb leipzig,willi orban,1992,rb leipzig
1990,ivan ordets|1992|bochum,ivan ordets,1992,bochum
1991,lewis orford|2006|west ham,lewis orford,2006,west ham
1992,gaetano oristanio|2002|venezia,gaetano oristanio,2002,venezia
1993,aimar oroz|2001|osasuna,aimar oroz,2001,osasuna
1994,riccardo orsolini|1997|bologna,riccardo orsolini,1997,bologna
1995,stefan ortega|1992|manchester city,stefan ortega,1992,manchester city
1996,ángel ortíz|2004|betis,ángel ortíz,2004,betis
1997,gabriel osei misehouy|2005|girona,gabriel osei misehouy,2005,girona
1998,gabriel osho|1998|auxerre,gabriel osho,1998,auxerre
1999,yordan osorio|1994|parma,yordan osorio,1994,parma
2000,patrick osterhage|2000|freiburg,patrick osterhage,2000,freiburg
2001,william osula|2003|newcastle utd,william osula,2003,newcastle utd
2002,jibril othman|2004|saint-étienne,jibril othman,2004,saint-étienne
2003,sebastian otoa|2004|genoa,sebastian otoa,2004,genoa
2004,david otorbi|2007|valencia,david otorbi,2007,valencia
2005,abdoul ouattara|2005|strasbourg,abdoul ouattara,2005,strasbourg
2006,dango ouattara|2002|bournemouth,dango ouattara,2002,bournemouth
2007,kassoum ouattara|2004|monaco,kassoum ouattara,2004,monaco
2008,remi oudin|1996|lecce,remi oudin,1996,lecce
2009,assan ouedraogo|2006|rb leipzig,assan ouedraogo,2006,rb leipzig
2010,zinédine ould khaled|2000|angers,zinédine ould khaled,2000,angers
2011,cheick oumar conde|2000|venezia,cheick oumar conde,2000,venezia
2012,jesús owono|2001|alavés,jesús owono,2001,alavés
2013,beres owusu|2003|saint-étienne,beres owusu,2003,saint-étienne
2014,elisha owusu|1997|auxerre,elisha owusu,1997,auxerre
2015,mikel oyarzabal|1997|real sociedad,mikel oyarzabal,1997,real sociedad
2016,daniel oyegoke|2003|hellas verona,daniel oyegoke,2003,hellas verona
2017,salih özcan|1998|wolfsburg,salih özcan,1998,wolfsburg
2018,salih özcan|1998|dortmund,salih özcan,1998,dortmund
2019,cenk özkacar|2000|valladolid,cenk özkacar,2000,valladolid
2020,nico o’reilly|2005|manchester city,nico o’reilly,2005,manchester city
2021,jon pacheco|2001|real sociedad,jon pacheco,2001,real sociedad
2022,willian pacho|2001|paris s-g,willian pacho,2001,paris s-g
2023,daniele padelli|1985|udinese,daniele padelli,1985,udinese
2024,alex padilla|2003|athletic club,alex padilla,2003,athletic club
2025,simone pafundi|2006|udinese,simone pafundi,2006,udinese
2026,exequiel palacios|1998|leverkusen,exequiel palacios,1998,leverkusen
2027,tomás palacios|2003|monza,tomás palacios,2003,monza
2028,tomás palacios|2003|inter,tomás palacios,2003,inter
2029,isaac palazón camacho|1994|rayo vallecano,isaac palazón camacho,1994,rayo vallecano
2030,alberto paleari|1992|torino,alberto paleari,1992,torino
2031,marco palestra|2005|atalanta,marco palestra,2005,atalanta
2032,joão palhinha|1995|bayern munich,joão palhinha,1995,bayern munich
2033,nicolas pallois|1987|nantes,nicolas pallois,1987,nantes
2034,matteo palma|2008|udinese,matteo palma,2008,udinese
2035,alex palmer|1996|ipswich town,alex palmer,1996,ipswich town
2036,cole palmer|2002|chelsea,cole palmer,2002,chelsea
2037,emerson palmieri|1994|west ham,emerson palmieri,1994,west ham
2038,mats pannewig|2004|bochum,mats pannewig,2004,bochum
2039,lucas paquetá|1997|west ham,lucas paquetá,1997,west ham
2040,aitor paredes|2000|athletic club,aitor paredes,2000,athletic club
2041,kevin paredes|2003|wolfsburg,kevin paredes,2003,wolfsburg
2042,leandro paredes|1994|roma,leandro paredes,1994,roma
2043,daniel parejo|1989|villarreal,daniel parejo,1989,villarreal
2044,iago parente|2006|valladolid,iago parente,2006,valladolid
2045,fabiano parisi|2000|fiorentina,fabiano parisi,2000,fiorentina
2046,thomas partey|1993|arsenal,thomas partey,1993,arsenal
2047,mario pašalić|1995|atalanta,mario pašalić,1995,atalanta
2048,álvaro pascual|2002|sevilla,álvaro pascual,2002,sevilla
2049,felix passlack|1998|bochum,felix passlack,1998,bochum
2050,patric|1993|lazio,patric,1993,lazio
2051,rui patrício|1988|atalanta,rui patrício,1988,atalanta
2052,nathan patterson|2001|everton,nathan patterson,2001,everton
2053,benjamin pavard|1996|inter,benjamin pavard,1996,inter
2054,aleksandar pavlovic|2004|bayern munich,aleksandar pavlovic,2004,bayern munich
2055,strahinja pavlović|2001|milan,strahinja pavlović,2001,milan
2056,leonardo pavoletti|1988|cagliari,leonardo pavoletti,1988,cagliari
2057,martín payero|1998|udinese,martín payero,1998,udinese
2058,nicolas pays|2003|montpellier,nicolas pays,2003,montpellier
2059,nicolás paz|2004|como,nicolás paz,2004,como
2060,mads pedersen|1996|augsburg,mads pedersen,1996,augsburg
2061,marcus pedersen|2000|torino,marcus pedersen,2000,torino
2062,alfonso pedraza|1996|villarreal,alfonso pedraza,1996,villarreal
2063,pedri|2002|barcelona,pedri,2002,barcelona
2064,pedro|1987|lazio,pedro,1987,lazio
2065,kévin pedro|2006|saint-étienne,kévin pedro,2006,saint-étienne
2066,adrià pedrosa|1998|sevilla,adrià pedrosa,1998,sevilla
2067,jordan pefok|1996|reims,jordan pefok,1996,reims
2068,jordan pefok|1996|union berlin,jordan pefok,1996,union berlin
2069,pejiño|1996|las palmas,pejiño,1996,las palmas
2070,pietro pellegri|2001|empoli,pietro pellegri,2001,empoli
2071,lorenzo pellegrini|1996|roma,lorenzo pellegrini,1996,roma
2072,luca pellegrini|1999|lazio,luca pellegrini,1999,lazio
2073,mateo pellegrino|2001|parma,mateo pellegrino,2001,parma
2074,théo pellenard|1994|auxerre,théo pellenard,1994,auxerre
2075,andy pelmard|2000|lecce,andy pelmard,2000,lecce
2076,andy pelmard|2000|las palmas,andy pelmard,2000,las palmas
2077,timothee pembele|2002|le havre,timothee pembele,2002,le havre
2078,faris pemi moumbagna|2000|marseille,faris pemi moumbagna,2000,marseille
2079,iñaki peña|1999|barcelona,iñaki peña,1999,barcelona
2080,rubén peña|1991|osasuna,rubén peña,1991,osasuna
2081,nicolas pépé|1995|villarreal,nicolas pépé,1995,villarreal
2082,peque|2002|sevilla,peque,2002,sevilla
2083,sergiu perciun|2006|torino,sergiu perciun,2006,torino
2084,óscar perea|2005|strasbourg,óscar perea,2005,strasbourg
2085,andreas pereira|1996|fulham,andreas pereira,1996,fulham
2086,mathias pereira lage|1996|brest,mathias pereira lage,1996,brest
2087,pedro pereira|1998|monza,pedro pereira,1998,monza
2088,ricardo pereira|1993|leicester city,ricardo pereira,1993,leicester city
2089,gastón pereiro|1995|genoa,gastón pereiro,1995,genoa
2090,daniel peretz|2000|bayern munich,daniel peretz,2000,bayern munich
2091,ayoze pérez|1993|villarreal,ayoze pérez,1993,villarreal
2092,carles pérez|1998|getafe,carles pérez,1998,getafe
2093,francisco perez|2002|valencia,francisco perez,2002,valencia
2094,kike pérez|1997|venezia,kike pérez,1997,venezia
2095,kike pérez|1997|valladolid,kike pérez,1997,valladolid
2096,luis pérez|1995|valladolid,luis pérez,1995,valladolid
2097,nehuén pérez|2000|udinese,nehuén pérez,2000,udinese
2098,simone perilli|1995|hellas verona,simone perilli,1995,hellas verona
2099,mattia perin|1992|juventus,mattia perin,1992,juventus
2100,romain perraud|1997|betis,romain perraud,1997,betis
2101,lucas perri|1997|lyon,lucas perri,1997,lyon
2102,gaëtan perrin|1996|auxerre,gaëtan perrin,1996,auxerre
2103,máximo perrone|2003|como,máximo perrone,2003,como
2104,noah pesch|2005|gladbach,noah pesch,2005,gladbach
2105,matteo pessina|1997|monza,matteo pessina,1997,monza
2106,andrea petagna|1995|monza,andrea petagna,1995,monza
2107,prosper peter|2007|angers,prosper peter,2007,angers
2108,léo pétrot|1997|saint-étienne,léo pétrot,1997,saint-étienne
2109,đorđe petrović|1999|strasbourg,đorđe petrović,1999,strasbourg
2110,giuseppe pezzella|1997|empoli,giuseppe pezzella,1997,empoli
2111,valentín pezzolesi|2007|las palmas,valentín pezzolesi,2007,las palmas
2112,luca philipp|2000|hoffenheim,luca philipp,2000,hoffenheim
2113,maximilian philipp|1994|freiburg,maximilian philipp,1994,freiburg
2114,kalvin phillips|1995|ipswich town,kalvin phillips,1995,ipswich town
2115,jaden philogene bidace|2002|aston villa,jaden philogene bidace,2002,aston villa
2116,jaden philogene bidace|2002|ipswich town,jaden philogene bidace,2002,ipswich town
2117,pica|2002|alavés,pica,2002,alavés
2118,roberto piccoli|2001|cagliari,roberto piccoli,2001,cagliari
2119,benedikt pichler|1997|holstein kiel,benedikt pichler,1997,holstein kiel
2120,jordan pickford|1994|everton,jordan pickford,1994,everton
2121,amos pieper|1998|werder bremen,amos pieper,1998,werder bremen
2122,marvin pieringer|1999|heidenheim,marvin pieringer,1999,heidenheim
2123,nicholas pierini|1998|venezia,nicholas pierini,1998,venezia
2124,santiago pierotti|2001|lecce,santiago pierotti,2001,lecce
2125,balthazar pierret|2000|lecce,balthazar pierret,2000,lecce
2126,andrea pinamonti|1999|genoa,andrea pinamonti,1999,genoa
2127,ethan pinnock|1993|brentford,ethan pinnock,1993,brentford
2128,yeremi pino|2002|villarreal,yeremi pino,2002,villarreal
2129,nicola pintus|2005|cagliari,nicola pintus,2005,cagliari
2130,niccolò pisilli|2004|roma,niccolò pisilli,2004,roma
2131,damián pizarro|2005|udinese,damián pizarro,2005,udinese
2132,semuel pizzignacco|2001|monza,semuel pizzignacco,2001,monza
2133,alassane pléa|1993|gladbach,alassane pléa,1993,gladbach
2134,tommaso pobega|1999|bologna,tommaso pobega,1999,bologna
2135,daniel podence|1995|wolves,daniel podence,1995,wolves
2136,joel pohjanpalo|1994|venezia,joel pohjanpalo,1994,venezia
2137,matteo politano|1993|napoli,matteo politano,1993,napoli
2138,alfie pond|2004|wolves,alfie pond,2004,wolves
2139,marin pongračić|1997|fiorentina,marin pongračić,1997,fiorentina
2140,nick pope|1992|newcastle utd,nick pope,1992,newcastle utd
2141,finn porath|1997|holstein kiel,finn porath,1997,holstein kiel
2142,pedro porro|1999|tottenham,pedro porro,1999,tottenham
2143,portu|1992|girona,portu,1992,girona
2144,stefan posch|1997|bologna,stefan posch,1997,bologna
2145,stefan posch|1997|atalanta,stefan posch,1997,atalanta
2146,tom pouilly|2003|lens,tom pouilly,2003,lens
2147,yussuf poulsen|1994|rb leipzig,yussuf poulsen,1994,rb leipzig
2148,beñat prados|2001|athletic club,beñat prados,2001,athletic club
2149,alexander prass|2001|hoffenheim,alexander prass,2001,hoffenheim
2150,matteo prati|2003|cagliari,matteo prati,2003,cagliari
2151,abdón prats|1992|mallorca,abdón prats,1992,mallorca
2152,david preu|2004|union berlin,david preu,2004,union berlin
2153,grischa prömel|1995|hoffenheim,grischa prömel,1995,hoffenheim
2154,ivan provedel|1994|lazio,ivan provedel,1994,lazio
2155,ivan prtajin|1996|union berlin,ivan prtajin,1996,union berlin
2156,javi puado|1998|espanyol,javi puado,1998,espanyol
2157,tymoteusz puchacz|1999|holstein kiel,tymoteusz puchacz,1999,holstein kiel
2158,diego pugno|2006|juventus,diego pugno,2006,juventus
2159,christian pulisic|1998|milan,christian pulisic,1998,milan
2160,jarell quansah|2003|liverpool,jarell quansah,2003,liverpool
2161,leopold querfeld|2003|union berlin,leopold querfeld,2003,union berlin
2162,dani raba|1995|leganés,dani raba,1995,leganés
2163,adrien rabiot|1995|marseille,adrien rabiot,1995,marseille
2164,ionuț radu|1997|venezia,ionuț radu,1997,venezia
2165,hamza rafia|1999|lecce,hamza rafia,1999,lecce
2166,arnau rafús|2003|valladolid,arnau rafús,2003,valladolid
2167,antonio raillo|1991|mallorca,antonio raillo,1991,mallorca
2168,antonio raimondo|2004|venezia,antonio raimondo,2004,venezia
2169,ylber ramadani|1996|lecce,ylber ramadani,1996,lecce
2170,benito ramírez|1995|las palmas,benito ramírez,1995,las palmas
2171,sandro ramírez|1995|las palmas,sandro ramírez,1995,las palmas
2172,jacobo ramón|2005|real madrid,jacobo ramón,2005,real madrid
2173,gonçalo ramos|2001|paris s-g,gonçalo ramos,2001,paris s-g
2174,aaron ramsdale|1998|southampton,aaron ramsdale,1998,southampton
2175,jacob ramsey|2001|aston villa,jacob ramsey,2001,aston villa
2176,luca ranieri|1999|fiorentina,luca ranieri,1999,fiorentina
2177,grant ranos|2003|gladbach,grant ranos,2003,gladbach
2178,lilian raolisoa|2000|angers,lilian raolisoa,2000,angers
2179,raphinha|1996|barcelona,raphinha,1996,barcelona
2180,marcus rashford|1997|manchester utd,marcus rashford,1997,manchester utd
2181,marcus rashford|1997|aston villa,marcus rashford,1997,aston villa
2182,giacomo raspadori|2000|napoli,giacomo raspadori,2000,napoli
2183,andrei ratiu|1998|rayo vallecano,andrei ratiu,1998,rayo vallecano
2184,raúl|2000|osasuna,raúl,2000,osasuna
2185,david raum|1998|rb leipzig,david raum,1998,rb leipzig
2186,federico ravaglia|1999|bologna,federico ravaglia,1999,bologna
2187,rayan raveloson|1997|auxerre,rayan raveloson,1997,auxerre
2188,david raya|1995|arsenal,david raya,1995,arsenal
2189,abde rebbach|1998|alavés,abde rebbach,1998,alavés
2190,ante rebić|1993|lecce,ante rebić,1993,lecce
2191,harrison reed|1995|fulham,harrison reed,1995,fulham
2192,remy rees-dottin|2006|bournemouth,remy rees-dottin,2006,bournemouth
2193,sergio reguilón|1996|tottenham,sergio reguilón,1996,tottenham
2194,tijjani reijnders|1998|milan,tijjani reijnders,1998,milan
2195,pepe reina|1982|como,pepe reina,1982,como
2196,vitor reis|2006|manchester city,vitor reis,2006,manchester city
2197,rocco reitz|2002|gladbach,rocco reitz,2002,gladbach
2198,nicolai remberg|2000|holstein kiel,nicolai remberg,2000,holstein kiel
2199,álex remiro|1995|real sociedad,álex remiro,1995,real sociedad
2200,devyne rensch|2003|roma,devyne rensch,2003,roma
2201,daniel requena|2004|villarreal,daniel requena,2004,villarreal
2202,guillaume restes|2005|toulouse,guillaume restes,2005,toulouse
2203,mateo retegui|1999|atalanta,mateo retegui,1999,atalanta
2204,elvis rexhbeçaj|1997|augsburg,elvis rexhbeçaj,1997,augsburg
2205,gio reyna|2002|dortmund,gio reyna,2002,dortmund
2206,chadi riad|2003|crystal palace,chadi riad,2003,crystal palace
2207,alexsandro ribeiro|1999|lille,alexsandro ribeiro,1999,lille
2208,samuele ricci|2001|torino,samuele ricci,2001,torino
2209,declan rice|1999|arsenal,declan rice,1999,arsenal
2210,chris richards|2000|crystal palace,chris richards,2000,crystal palace
2211,amir richardson|2002|fiorentina,amir richardson,2002,fiorentina
2212,richarlison|1997|tottenham,richarlison,1997,tottenham
2213,diego rico|1993|getafe,diego rico,1993,getafe
2214,fabian rieder|2002|stuttgart,fabian rieder,2002,stuttgart
2215,lasse rieß|2001|mainz 05,lasse rieß,2001,mainz 05
2216,luis rioja|1993|alavés,luis rioja,1993,alavés
2217,luis rioja|1993|valencia,luis rioja,1993,valencia
